Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
475,4,2015-08-27,1,0,0,0,0,0,140,9,2005,0,0,2005,0,27,8,2015,239,35
475,5,2015-08-28,1,0,0,0,0,0,140,9,2005,0,0,2005,0,28,8,2015,240,35
475,6,2015-08-29,1,0,0,0,0,0,140,9,2005,0,0,2005,0,29,8,2015,241,35
475,7,2015-08-30,0,0,0,0,0,0,140,9,2005,0,0,2005,0,30,8,2015,242,35
475,1,2015-08-31,1,1,0,0,0,0,140,9,2005,0,0,2005,0,31,8,2015,243,36
475,2,2015-09-01,1,1,0,0,0,0,140,9,2005,0,0,2005,0,1,9,2015,244,36
475,3,2015-09-02,1,1,0,0,0,0,140,9,2005,0,0,2005,0,2,9,2015,245,36
475,4,2015-09-03,1,1,0,0,0,0,140,9,2005,0,0,2005,0,3,9,2015,246,36
475,5,2015-09-04,1,1,0,0,0,0,140,9,2005,0,0,2005,0,4,9,2015,247,36
475,6,2015-09-05,1,0,0,0,0,0,140,9,2005,0,0,2005,0,5,9,2015,248,36
475,7,2015-09-06,0,0,0,0,0,0,140,9,2005,0,0,2005,0,6,9,2015,249,36
475,1,2015-09-07,1,0,0,0,0,0,140,9,2005,0,0,2005,0,7,9,2015,250,37
475,2,2015-09-08,1,0,0,0,0,0,140,9,2005,0,0,2005,0,8,9,2015,251,37
475,3,2015-09-09,1,0,0,0,0,0,140,9,2005,0,0,2005,0,9,9,2015,252,37
475,4,2015-09-10,1,0,0,0,0,0,140,9,2005,0,0,2005,0,10,9,2015,253,37
475,5,2015-09-11,1,0,0,0,0,0,140,9,2005,0,0,2005,0,11,9,2015,254,37
475,6,2015-09-12,1,0,0,0,0,0,140,9,2005,0,0,2005,0,12,9,2015,255,37
475,7,2015-09-13,0,0,0,0,0,0,140,9,2005,0,0,2005,0,13,9,2015,256,37
475,1,2015-09-14,1,1,0,0,0,0,140,9,2005,0,0,2005,0,14,9,2015,257,38
475,2,2015-09-15,1,1,0,0,0,0,140,9,2005,0,0,2005,0,15,9,2015,258,38
475,3,2015-09-16,1,1,0,0,0,0,140,9,2005,0,0,2005,0,16,9,2015,259,38
475,4,2015-09-17,1,1,0,0,0,0,140,9,2005,0,0,2005,0,17,9,2015,260,38
477,6,2015-08-01,1,0,0,0,3,0,770,7,2010,1,35,2010,1,1,8,2015,213,31
477,7,2015-08-02,0,0,0,0,3,0,770,7,2010,1,35,2010,1,2,8,2015,214,31
477,1,2015-08-03,1,1,0,1,3,0,770,7,2010,1,35,2010,1,3,8,2015,215,32
477,2,2015-08-04,1,1,0,1,3,0,770,7,2010,1,35,2010,1,4,8,2015,216,32
477,3,2015-08-05,1,1,0,1,3,0,770,7,2010,1,35,2010,1,5,8,2015,217,32
477,4,2015-08-06,1,1,0,1,3,0,770,7,2010,1,35,2010,1,6,8,2015,218,32
477,5,2015-08-07,1,1,0,1,3,0,770,7,2010,1,35,2010,1,7,8,2015,219,32
477,6,2015-08-08,1,0,0,0,3,0,770,7,2010,1,35,2010,1,8,8,2015,220,32
477,7,2015-08-09,0,0,0,0,3,0,770,7,2010,1,35,2010,1,9,8,2015,221,32
477,1,2015-08-10,1,0,0,1,3,0,770,7,2010,1,35,2010,1,10,8,2015,222,33
477,2,2015-08-11,1,0,0,1,3,0,770,7,2010,1,35,2010,1,11,8,2015,223,33
477,3,2015-08-12,1,0,0,1,3,0,770,7,2010,1,35,2010,1,12,8,2015,224,33
477,4,2015-08-13,1,0,0,1,3,0,770,7,2010,1,35,2010,1,13,8,2015,225,33
477,5,2015-08-14,1,0,0,1,3,0,770,7,2010,1,35,2010,1,14,8,2015,226,33
477,6,2015-08-15,0,0,1,0,3,0,770,7,2010,1,35,2010,1,15,8,2015,227,33
477,7,2015-08-16,0,0,0,0,3,0,770,7,2010,1,35,2010,1,16,8,2015,228,33
477,1,2015-08-17,1,1,0,1,3,0,770,7,2010,1,35,2010,1,17,8,2015,229,34
477,2,2015-08-18,1,1,0,1,3,0,770,7,2010,1,35,2010,1,18,8,2015,230,34
477,3,2015-08-19,1,1,0,1,3,0,770,7,2010,1,35,2010,1,19,8,2015,231,34
477,4,2015-08-20,1,1,0,1,3,0,770,7,2010,1,35,2010,1,20,8,2015,232,34
477,5,2015-08-21,1,1,0,1,3,0,770,7,2010,1,35,2010,1,21,8,2015,233,34
477,6,2015-08-22,1,0,0,0,3,0,770,7,2010,1,35,2010,1,22,8,2015,234,34
477,7,2015-08-23,0,0,0,0,3,0,770,7,2010,1,35,2010,1,23,8,2015,235,34
477,1,2015-08-24,1,0,0,1,3,0,770,7,2010,1,35,2010,1,24,8,2015,236,35
477,2,2015-08-25,1,0,0,1,3,0,770,7,2010,1,35,2010,1,25,8,2015,237,35
477,3,2015-08-26,1,0,0,1,3,0,770,7,2010,1,35,2010,1,26,8,2015,238,35
477,4,2015-08-27,1,0,0,1,3,0,770,7,2010,1,35,2010,1,27,8,2015,239,35
477,5,2015-08-28,1,0,0,1,3,0,770,7,2010,1,35,2010,1,28,8,2015,240,35
477,6,2015-08-29,1,0,0,0,3,0,770,7,2010,1,35,2010,1,29,8,2015,241,35
477,7,2015-08-30,0,0,0,0,3,0,770,7,2010,1,35,2010,1,30,8,2015,242,35
477,1,2015-08-31,1,1,0,1,3,0,770,7,2010,1,35,2010,1,31,8,2015,243,36
477,2,2015-09-01,1,1,0,1,3,0,770,7,2010,1,35,2010,1,1,9,2015,244,36
477,3,2015-09-02,1,1,0,1,3,0,770,7,2010,1,35,2010,1,2,9,2015,245,36
477,4,2015-09-03,1,1,0,1,3,0,770,7,2010,1,35,2010,1,3,9,2015,246,36
477,5,2015-09-04,1,1,0,1,3,0,770,7,2010,1,35,2010,1,4,9,2015,247,36
477,6,2015-09-05,1,0,0,0,3,0,770,7,2010,1,35,2010,1,5,9,2015,248,36
477,7,2015-09-06,0,0,0,0,3,0,770,7,2010,1,35,2010,1,6,9,2015,249,36
477,1,2015-09-07,1,0,0,1,3,0,770,7,2010,1,35,2010,1,7,9,2015,250,37
477,2,2015-09-08,1,0,0,1,3,0,770,7,2010,1,35,2010,1,8,9,2015,251,37
477,3,2015-09-09,1,0,0,1,3,0,770,7,2010,1,35,2010,1,9,9,2015,252,37
477,4,2015-09-10,1,0,0,1,3,0,770,7,2010,1,35,2010,1,10,9,2015,253,37
477,5,2015-09-11,1,0,0,1,3,0,770,7,2010,1,35,2010,1,11,9,2015,254,37
477,6,2015-09-12,1,0,0,0,3,0,770,7,2010,1,35,2010,1,12,9,2015,255,37
477,7,2015-09-13,0,0,0,0,3,0,770,7,2010,1,35,2010,1,13,9,2015,256,37
477,1,2015-09-14,1,1,0,1,3,0,770,7,2010,1,35,2010,1,14,9,2015,257,38
477,2,2015-09-15,1,1,0,0,3,0,770,7,2010,1,35,2010,1,15,9,2015,258,38
477,3,2015-09-16,1,1,0,0,3,0,770,7,2010,1,35,2010,1,16,9,2015,259,38
477,4,2015-09-17,1,1,0,0,3,0,770,7,2010,1,35,2010,1,17,9,2015,260,38
481,6,2015-08-01,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,1,8,2015,213,31
481,7,2015-08-02,0,0,0,1,2,2,7470,1,1990,1,44,1990,2,2,8,2015,214,31
481,1,2015-08-03,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,3,8,2015,215,32
481,2,2015-08-04,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,4,8,2015,216,32
481,3,2015-08-05,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,5,8,2015,217,32
481,4,2015-08-06,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,6,8,2015,218,32
481,5,2015-08-07,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,7,8,2015,219,32
481,6,2015-08-08,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,8,8,2015,220,32
481,7,2015-08-09,0,0,0,1,2,2,7470,1,1990,1,44,1990,2,9,8,2015,221,32
481,1,2015-08-10,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,10,8,2015,222,33
481,2,2015-08-11,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,11,8,2015,223,33
481,3,2015-08-12,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,12,8,2015,224,33
481,4,2015-08-13,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,13,8,2015,225,33
481,5,2015-08-14,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,14,8,2015,226,33
481,6,2015-08-15,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,15,8,2015,227,33
481,7,2015-08-16,0,0,0,1,2,2,7470,1,1990,1,44,1990,2,16,8,2015,228,33
481,1,2015-08-17,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,17,8,2015,229,34
481,2,2015-08-18,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,18,8,2015,230,34
481,3,2015-08-19,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,19,8,2015,231,34
481,4,2015-08-20,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,20,8,2015,232,34
481,5,2015-08-21,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,21,8,2015,233,34
481,6,2015-08-22,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,22,8,2015,234,34
481,7,2015-08-23,0,0,0,1,2,2,7470,1,1990,1,44,1990,2,23,8,2015,235,34
481,1,2015-08-24,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,24,8,2015,236,35
481,2,2015-08-25,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,25,8,2015,237,35
481,3,2015-08-26,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,26,8,2015,238,35
481,4,2015-08-27,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,27,8,2015,239,35
481,5,2015-08-28,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,28,8,2015,240,35
481,6,2015-08-29,1,0,0,1,2,2,7470,1,1990,1,44,1990,2,29,8,2015,241,35
481,7,2015-08-30,0,0,0,1,2,2,7470,1,1990,1,44,1990,2,30,8,2015,242,35
481,1,2015-08-31,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,31,8,2015,243,36
481,2,2015-09-01,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,1,9,2015,244,36
481,3,2015-09-02,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,2,9,2015,245,36
481,4,2015-09-03,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,3,9,2015,246,36
481,5,2015-09-04,1,1,0,1,2,2,7470,1,1990,1,44,1990,2,4,9,2015,247,36
481,6,2015-09-05,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,5,9,2015,248,36
481,7,2015-09-06,0,0,0,0,2,2,7470,1,1990,1,44,1990,2,6,9,2015,249,36
481,1,2015-09-07,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,7,9,2015,250,37
481,2,2015-09-08,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,8,9,2015,251,37
481,3,2015-09-09,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,9,9,2015,252,37
481,4,2015-09-10,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,10,9,2015,253,37
481,5,2015-09-11,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,11,9,2015,254,37
481,6,2015-09-12,1,0,0,0,2,2,7470,1,1990,1,44,1990,2,12,9,2015,255,37
481,7,2015-09-13,0,0,0,0,2,2,7470,1,1990,1,44,1990,2,13,9,2015,256,37
481,1,2015-09-14,1,1,0,0,2,2,7470,1,1990,1,44,1990,2,14,9,2015,257,38
481,2,2015-09-15,1,1,0,0,2,2,7470,1,1990,1,44,1990,2,15,9,2015,258,38
481,3,2015-09-16,1,1,0,0,2,2,7470,1,1990,1,44,1990,2,16,9,2015,259,38
481,4,2015-09-17,1,1,0,0,2,2,7470,1,1990,1,44,1990,2,17,9,2015,260,38
484,6,2015-08-01,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,1,8,2015,213,31
484,7,2015-08-02,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,2,8,2015,214,31
484,1,2015-08-03,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,3,8,2015,215,32
484,2,2015-08-04,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,4,8,2015,216,32
484,3,2015-08-05,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,5,8,2015,217,32
484,4,2015-08-06,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,6,8,2015,218,32
484,5,2015-08-07,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,7,8,2015,219,32
484,6,2015-08-08,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,8,8,2015,220,32
484,7,2015-08-09,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,9,8,2015,221,32
484,1,2015-08-10,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,10,8,2015,222,33
484,2,2015-08-11,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,11,8,2015,223,33
484,3,2015-08-12,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,12,8,2015,224,33
484,4,2015-08-13,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,13,8,2015,225,33
484,5,2015-08-14,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,14,8,2015,226,33
484,6,2015-08-15,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,15,8,2015,227,33
484,7,2015-08-16,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,16,8,2015,228,33
484,1,2015-08-17,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,17,8,2015,229,34
484,2,2015-08-18,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,18,8,2015,230,34
484,3,2015-08-19,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,19,8,2015,231,34
484,4,2015-08-20,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,20,8,2015,232,34
484,5,2015-08-21,1,1,0,1,0,2,14300,3,2011,0,0,2011,0,21,8,2015,233,34
484,6,2015-08-22,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,22,8,2015,234,34
484,7,2015-08-23,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,23,8,2015,235,34
484,1,2015-08-24,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,24,8,2015,236,35
484,2,2015-08-25,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,25,8,2015,237,35
484,3,2015-08-26,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,26,8,2015,238,35
484,4,2015-08-27,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,27,8,2015,239,35
484,5,2015-08-28,1,0,0,1,0,2,14300,3,2011,0,0,2011,0,28,8,2015,240,35
484,6,2015-08-29,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,29,8,2015,241,35
484,7,2015-08-30,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,30,8,2015,242,35
484,1,2015-08-31,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,31,8,2015,243,36
484,2,2015-09-01,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,1,9,2015,244,36
484,3,2015-09-02,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,2,9,2015,245,36
484,4,2015-09-03,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,3,9,2015,246,36
484,5,2015-09-04,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,4,9,2015,247,36
484,6,2015-09-05,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,5,9,2015,248,36
484,7,2015-09-06,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,6,9,2015,249,36
484,1,2015-09-07,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,7,9,2015,250,37
484,2,2015-09-08,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,8,9,2015,251,37
484,3,2015-09-09,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,9,9,2015,252,37
484,4,2015-09-10,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,10,9,2015,253,37
484,5,2015-09-11,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,11,9,2015,254,37
484,6,2015-09-12,1,0,0,0,0,2,14300,3,2011,0,0,2011,0,12,9,2015,255,37
484,7,2015-09-13,0,0,0,0,0,2,14300,3,2011,0,0,2011,0,13,9,2015,256,37
484,1,2015-09-14,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,14,9,2015,257,38
484,2,2015-09-15,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,15,9,2015,258,38
484,3,2015-09-16,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,16,9,2015,259,38
484,4,2015-09-17,1,1,0,0,0,2,14300,3,2011,0,0,2011,0,17,9,2015,260,38
485,6,2015-08-01,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,1,8,2015,213,31
485,7,2015-08-02,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,2,8,2015,214,31
485,1,2015-08-03,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,3,8,2015,215,32
485,2,2015-08-04,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,4,8,2015,216,32
485,3,2015-08-05,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,5,8,2015,217,32
485,4,2015-08-06,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,6,8,2015,218,32
485,5,2015-08-07,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,7,8,2015,219,32
485,6,2015-08-08,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,8,8,2015,220,32
485,7,2015-08-09,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,9,8,2015,221,32
485,1,2015-08-10,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,10,8,2015,222,33
485,2,2015-08-11,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,11,8,2015,223,33
485,3,2015-08-12,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,12,8,2015,224,33
485,4,2015-08-13,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,13,8,2015,225,33
485,5,2015-08-14,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,14,8,2015,226,33
485,6,2015-08-15,0,0,1,0,3,2,3270,1,1990,1,22,1990,1,15,8,2015,227,33
485,7,2015-08-16,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,16,8,2015,228,33
485,1,2015-08-17,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,17,8,2015,229,34
485,2,2015-08-18,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,18,8,2015,230,34
485,3,2015-08-19,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,19,8,2015,231,34
485,4,2015-08-20,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,20,8,2015,232,34
485,5,2015-08-21,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,21,8,2015,233,34
485,6,2015-08-22,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,22,8,2015,234,34
485,7,2015-08-23,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,23,8,2015,235,34
485,1,2015-08-24,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,24,8,2015,236,35
485,2,2015-08-25,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,25,8,2015,237,35
485,3,2015-08-26,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,26,8,2015,238,35
485,4,2015-08-27,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,27,8,2015,239,35
485,5,2015-08-28,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,28,8,2015,240,35
485,6,2015-08-29,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,29,8,2015,241,35
485,7,2015-08-30,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,30,8,2015,242,35
485,1,2015-08-31,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,31,8,2015,243,36
485,2,2015-09-01,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,1,9,2015,244,36
485,3,2015-09-02,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,2,9,2015,245,36
485,4,2015-09-03,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,3,9,2015,246,36
485,5,2015-09-04,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,4,9,2015,247,36
485,6,2015-09-05,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,5,9,2015,248,36
485,7,2015-09-06,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,6,9,2015,249,36
485,1,2015-09-07,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,7,9,2015,250,37
485,2,2015-09-08,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,8,9,2015,251,37
485,3,2015-09-09,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,9,9,2015,252,37
485,4,2015-09-10,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,10,9,2015,253,37
485,5,2015-09-11,1,0,0,1,3,2,3270,1,1990,1,22,1990,1,11,9,2015,254,37
485,6,2015-09-12,1,0,0,0,3,2,3270,1,1990,1,22,1990,1,12,9,2015,255,37
485,7,2015-09-13,0,0,0,0,3,2,3270,1,1990,1,22,1990,1,13,9,2015,256,37
485,1,2015-09-14,1,1,0,1,3,2,3270,1,1990,1,22,1990,1,14,9,2015,257,38
485,2,2015-09-15,1,1,0,0,3,2,3270,1,1990,1,22,1990,1,15,9,2015,258,38
485,3,2015-09-16,1,1,0,0,3,2,3270,1,1990,1,22,1990,1,16,9,2015,259,38
485,4,2015-09-17,1,1,0,0,3,2,3270,1,1990,1,22,1990,1,17,9,2015,260,38
486,6,2015-08-01,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,1,8,2015,213,31
486,7,2015-08-02,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,2,8,2015,214,31
486,1,2015-08-03,1,1,0,1,0,0,2320,1,1990,1,31,1990,1,3,8,2015,215,32
486,2,2015-08-04,1,1,0,1,0,0,2320,1,1990,1,31,1990,1,4,8,2015,216,32
486,3,2015-08-05,1,1,0,1,0,0,2320,1,1990,1,31,1990,1,5,8,2015,217,32
486,4,2015-08-06,1,1,0,1,0,0,2320,1,1990,1,31,1990,1,6,8,2015,218,32
486,5,2015-08-07,1,1,0,1,0,0,2320,1,1990,1,31,1990,1,7,8,2015,219,32
486,6,2015-08-08,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,8,8,2015,220,32
486,7,2015-08-09,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,9,8,2015,221,32
486,1,2015-08-10,1,0,0,1,0,0,2320,1,1990,1,31,1990,1,10,8,2015,222,33
486,2,2015-08-11,1,0,0,1,0,0,2320,1,1990,1,31,1990,1,11,8,2015,223,33
486,3,2015-08-12,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,12,8,2015,224,33
486,4,2015-08-13,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,13,8,2015,225,33
486,5,2015-08-14,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,14,8,2015,226,33
486,6,2015-08-15,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,15,8,2015,227,33
486,7,2015-08-16,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,16,8,2015,228,33
486,1,2015-08-17,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,17,8,2015,229,34
486,2,2015-08-18,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,18,8,2015,230,34
486,3,2015-08-19,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,19,8,2015,231,34
486,4,2015-08-20,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,20,8,2015,232,34
486,5,2015-08-21,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,21,8,2015,233,34
486,6,2015-08-22,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,22,8,2015,234,34
486,7,2015-08-23,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,23,8,2015,235,34
486,1,2015-08-24,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,24,8,2015,236,35
486,2,2015-08-25,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,25,8,2015,237,35
486,3,2015-08-26,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,26,8,2015,238,35
486,4,2015-08-27,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,27,8,2015,239,35
486,5,2015-08-28,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,28,8,2015,240,35
486,6,2015-08-29,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,29,8,2015,241,35
486,7,2015-08-30,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,30,8,2015,242,35
486,1,2015-08-31,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,31,8,2015,243,36
486,2,2015-09-01,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,1,9,2015,244,36
486,3,2015-09-02,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,2,9,2015,245,36
486,4,2015-09-03,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,3,9,2015,246,36
486,5,2015-09-04,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,4,9,2015,247,36
486,6,2015-09-05,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,5,9,2015,248,36
486,7,2015-09-06,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,6,9,2015,249,36
486,1,2015-09-07,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,7,9,2015,250,37
486,2,2015-09-08,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,8,9,2015,251,37
486,3,2015-09-09,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,9,9,2015,252,37
486,4,2015-09-10,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,10,9,2015,253,37
486,5,2015-09-11,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,11,9,2015,254,37
486,6,2015-09-12,1,0,0,0,0,0,2320,1,1990,1,31,1990,1,12,9,2015,255,37
486,7,2015-09-13,0,0,0,0,0,0,2320,1,1990,1,31,1990,1,13,9,2015,256,37
486,1,2015-09-14,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,14,9,2015,257,38
486,2,2015-09-15,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,15,9,2015,258,38
486,3,2015-09-16,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,16,9,2015,259,38
486,4,2015-09-17,1,1,0,0,0,0,2320,1,1990,1,31,1990,1,17,9,2015,260,38
487,6,2015-08-01,1,0,0,0,3,2,2180,9,2012,1,40,2012,1,1,8,2015,213,31
487,7,2015-08-02,0,0,0,0,3,2,2180,9,2012,1,40,2012,1,2,8,2015,214,31
487,1,2015-08-03,1,1,0,1,3,2,2180,9,2012,1,40,2012,1,3,8,2015,215,32
487,2,2015-08-04,1,1,0,1,3,2,2180,9,2012,1,40,2012,1,4,8,2015,216,32
487,3,2015-08-05,1,1,0,1,3,2,2180,9,2012,1,40,2012,1,5,8,2015,217,32
487,4,2015-08-06,1,1,0,1,3,2,2180,9,2012,1,40,2012,1,6,8,2015,218,32
487,5,2015-08-07,1,1,0,1,3,2,2180,9,2012,1,40,2012,1,7,8,2015,219,32
487,6,2015-08-08,1,0,0,0,3,2,2180,9,2012,1,40,2012,1,8,8,2015,220,32
487,7,2015-08-09,0,0,0,0,3,2,2180,9,2012,1,40,2012,1,9,8,2015,221,32
487,1,2015-08-10,1,0,0,1,3,2,2180,9,2012,1,40,2012,1,10,8,2015,222,33
487,2,2015-08-11,1,0,0,1,3,2,2180,9,2012,1,40,2012,1,11,8,2015,223,33
